f1,recall,precision,tn,fp,fn,tp,signal,dataset,pipeline
1.0,1.0,1.0,,0,0,1,M-6,MSL,detector-mistral
,0.0,,,0,1,0,M-1,MSL,detector-mistral
,0.0,0.0,,1,1,0,M-2,MSL,detector-mistral
1.0,1.0,1.0,,0,0,1,S-2,MSL,detector-mistral
,0.0,,,0,1,0,P-10,MSL,detector-mistral
,0.0,,,0,1,0,T-4,MSL,detector-mistral
1.0,1.0,1.0,,0,0,1,T-5,MSL,detector-mistral
,0.0,,,0,3,0,F-7,MSL,detector-mistral
,0.0,,,0,1,0,M-3,MSL,detector-mistral
,0.0,,,0,1,0,M-4,MSL,detector-mistral
,0.0,,,0,1,0,M-5,MSL,detector-mistral
1.0,1.0,1.0,,0,0,1,P-15,MSL,detector-mistral
0.6666666666666666,0.5,1.0,,0,1,1,C-1,MSL,detector-mistral
,0.0,0.0,,1,2,0,C-2,MSL,detector-mistral
,0.0,,,0,1,0,T-12,MSL,detector-mistral
,0.0,,,0,2,0,T-13,MSL,detector-mistral
,0.0,0.0,,1,1,0,F-4,MSL,detector-mistral
0.6666666666666666,1.0,0.5,,1,0,1,F-5,MSL,detector-mistral
1.0,1.0,1.0,,0,0,2,D-14,MSL,detector-mistral
1.0,1.0,1.0,,0,0,2,T-9,MSL,detector-mistral
,0.0,,,0,1,0,P-14,MSL,detector-mistral
0.3636363636363636,1.0,0.2222222222222222,,7,0,2,T-8,MSL,detector-mistral
,0.0,,,0,2,0,P-11,MSL,detector-mistral
,0.0,,,0,1,0,D-15,MSL,detector-mistral
0.6666666666666666,1.0,0.5,,1,0,1,D-16,MSL,detector-mistral
0.3333333333333333,1.0,0.2,,4,0,1,M-7,MSL,detector-mistral
0.4,1.0,0.25,,3,0,1,F-8,MSL,detector-mistral
0.4,0.3333333333333333,0.5,,1,2,1,P-1,SMAP,detector-mistral
,0.0,,,0,1,0,S-1,SMAP,detector-mistral
,0.0,,,0,2,0,E-1,SMAP,detector-mistral
1.0,1.0,1.0,,0,0,1,E-2,SMAP,detector-mistral
,0.0,,,0,1,0,E-3,SMAP,detector-mistral
,0.0,,,0,1,0,E-4,SMAP,detector-mistral
,0.0,0.0,,2,1,0,E-5,SMAP,detector-mistral
,0.0,,,0,1,0,E-6,SMAP,detector-mistral
0.6666666666666666,1.0,0.5,,1,0,1,E-7,SMAP,detector-mistral
0.6666666666666666,1.0,0.5,,1,0,1,E-8,SMAP,detector-mistral
0.6666666666666666,1.0,0.5,,1,0,1,E-9,SMAP,detector-mistral
0.6666666666666666,0.5,1.0,,0,1,1,E-10,SMAP,detector-mistral
0.6666666666666666,0.5,1.0,,0,1,1,E-11,SMAP,detector-mistral
,0.0,,,0,2,0,E-12,SMAP,detector-mistral
,0.0,,,0,3,0,E-13,SMAP,detector-mistral
,0.0,,,0,1,0,A-1,SMAP,detector-mistral
0.6666666666666666,1.0,0.5,,1,0,1,D-1,SMAP,detector-mistral
0.5,1.0,0.3333333333333333,,2,0,1,P-3,SMAP,detector-mistral
1.0,1.0,1.0,,0,0,1,D-2,SMAP,detector-mistral
1.0,1.0,1.0,,0,0,1,D-3,SMAP,detector-mistral
0.6666666666666666,1.0,0.5,,1,0,1,D-4,SMAP,detector-mistral
,0.0,0.0,,2,1,0,A-2,SMAP,detector-mistral
0.6666666666666666,1.0,0.5,,1,0,1,A-3,SMAP,detector-mistral
,0.0,0.0,,1,1,0,A-4,SMAP,detector-mistral
,0.0,,,0,1,0,G-1,SMAP,detector-mistral
0.6666666666666666,1.0,0.5,,1,0,1,G-2,SMAP,detector-mistral
0.6666666666666666,1.0,0.5,,1,0,1,D-5,SMAP,detector-mistral
,0.0,,,0,1,0,D-6,SMAP,detector-mistral
1.0,1.0,1.0,,0,0,1,D-7,SMAP,detector-mistral
,0.0,0.0,,2,1,0,F-1,SMAP,detector-mistral
0.8571428571428571,1.0,0.75,,1,0,3,P-4,SMAP,detector-mistral
,0.0,,,0,1,0,G-3,SMAP,detector-mistral
,0.0,,,0,2,0,T-1,SMAP,detector-mistral
,0.0,0.0,,1,1,0,T-2,SMAP,detector-mistral
0.6666666666666666,1.0,0.5,,1,0,1,D-8,SMAP,detector-mistral
,0.0,,,0,1,0,D-9,SMAP,detector-mistral
0.6666666666666666,1.0,0.5,,1,0,1,F-2,SMAP,detector-mistral
,0.0,,,0,1,0,G-4,SMAP,detector-mistral
,0.0,,,0,2,0,T-3,SMAP,detector-mistral
,0.0,,,0,1,0,D-11,SMAP,detector-mistral
1.0,1.0,1.0,,0,0,1,D-12,SMAP,detector-mistral
,0.0,,,0,1,0,B-1,SMAP,detector-mistral
,0.0,,,0,1,0,G-6,SMAP,detector-mistral
,0.0,,,0,3,0,G-7,SMAP,detector-mistral
,0.0,,,0,1,0,P-7,SMAP,detector-mistral
,0.0,,,0,1,0,R-1,SMAP,detector-mistral
,0.0,0.0,,1,1,0,A-5,SMAP,detector-mistral
0.6666666666666666,1.0,0.5,,1,0,1,A-6,SMAP,detector-mistral
,0.0,,,0,1,0,A-7,SMAP,detector-mistral
,0.0,,,0,1,0,D-13,SMAP,detector-mistral
1.0,1.0,1.0,,0,0,1,A-8,SMAP,detector-mistral
1.0,1.0,1.0,,0,0,1,A-9,SMAP,detector-mistral
,0.0,,,0,1,0,F-3,SMAP,detector-mistral
,,,,0,0,0,real_59,YAHOOA1,detector-mistral
0.8571428571428571,1.0,0.75,,1,0,3,real_65,YAHOOA1,detector-mistral
,,0.0,,1,0,0,real_64,YAHOOA1,detector-mistral
0.5,1.0,0.3333333333333333,,2,0,1,real_58,YAHOOA1,detector-mistral
0.8,1.0,0.6666666666666666,,3,0,6,real_66,YAHOOA1,detector-mistral
0.9090909090909092,1.0,0.8333333333333334,,1,0,5,real_67,YAHOOA1,detector-mistral
0.3333333333333333,1.0,0.2,,4,0,1,real_63,YAHOOA1,detector-mistral
0.8000000000000002,0.8,0.8,,1,1,4,real_62,YAHOOA1,detector-mistral
0.888888888888889,0.8,1.0,,0,1,4,real_60,YAHOOA1,detector-mistral
0.6666666666666666,1.0,0.5,,1,0,1,real_48,YAHOOA1,detector-mistral
1.0,1.0,1.0,,0,0,1,real_49,YAHOOA1,detector-mistral
0.5714285714285715,1.0,0.4,,3,0,2,real_61,YAHOOA1,detector-mistral
0.6666666666666666,0.5,1.0,,0,1,1,real_12,YAHOOA1,detector-mistral
0.3333333333333333,1.0,0.2,,4,0,1,real_5,YAHOOA1,detector-mistral
0.7499999999999999,1.0,0.6,,2,0,3,real_4,YAHOOA1,detector-mistral
,0.0,,,0,3,0,real_13,YAHOOA1,detector-mistral
0.6666666666666666,0.5,1.0,,0,2,2,real_39,YAHOOA1,detector-mistral
0.3333333333333333,1.0,0.2,,4,0,1,real_11,YAHOOA1,detector-mistral
0.3333333333333333,1.0,0.2,,4,0,1,real_6,YAHOOA1,detector-mistral
0.5,0.3333333333333333,1.0,,0,2,1,real_7,YAHOOA1,detector-mistral
0.2857142857142857,1.0,0.1666666666666666,,5,0,1,real_10,YAHOOA1,detector-mistral
0.8,0.6666666666666666,1.0,,0,1,2,real_38,YAHOOA1,detector-mistral
1.0,1.0,1.0,,0,0,1,real_14,YAHOOA1,detector-mistral
0.3333333333333333,0.25,0.5,,1,3,1,real_28,YAHOOA1,detector-mistral
1.0,1.0,1.0,,0,0,2,real_3,YAHOOA1,detector-mistral
0.8,1.0,0.6666666666666666,,1,0,2,real_2,YAHOOA1,detector-mistral
0.8333333333333333,1.0,0.7142857142857143,,2,0,5,real_29,YAHOOA1,detector-mistral
,0.0,,,0,3,0,real_15,YAHOOA1,detector-mistral
0.7499999999999999,1.0,0.6,,2,0,3,real_17,YAHOOA1,detector-mistral
1.0,1.0,1.0,,0,0,2,real_1,YAHOOA1,detector-mistral
1.0,1.0,1.0,,0,0,1,real_16,YAHOOA1,detector-mistral
0.6666666666666666,1.0,0.5,,1,0,1,real_33,YAHOOA1,detector-mistral
0.6666666666666666,0.5,1.0,,0,1,1,real_27,YAHOOA1,detector-mistral
,0.0,,,0,5,0,real_26,YAHOOA1,detector-mistral
,0.0,0.0,,3,2,0,real_32,YAHOOA1,detector-mistral
1.0,1.0,1.0,,0,0,1,real_18,YAHOOA1,detector-mistral
0.4,0.3333333333333333,0.5,,1,2,1,real_24,YAHOOA1,detector-mistral
0.6666666666666666,0.5,1.0,,0,1,1,real_30,YAHOOA1,detector-mistral
0.4,0.5,0.3333333333333333,,2,1,1,real_31,YAHOOA1,detector-mistral
0.3333333333333333,1.0,0.2,,4,0,1,real_25,YAHOOA1,detector-mistral
0.8571428571428571,1.0,0.75,,1,0,3,real_19,YAHOOA1,detector-mistral
0.5714285714285715,1.0,0.4,,3,0,2,real_21,YAHOOA1,detector-mistral
,,0.0,,2,0,0,real_35,YAHOOA1,detector-mistral
0.5714285714285715,0.5,0.6666666666666666,,1,2,2,real_34,YAHOOA1,detector-mistral
0.3333333333333333,0.3333333333333333,0.3333333333333333,,2,2,1,real_20,YAHOOA1,detector-mistral
0.6666666666666666,0.5,1.0,,0,1,1,real_36,YAHOOA1,detector-mistral
0.4,1.0,0.25,,3,0,1,real_22,YAHOOA1,detector-mistral
1.0,1.0,1.0,,0,0,4,real_9,YAHOOA1,detector-mistral
0.6666666666666666,1.0,0.5,,3,0,3,real_8,YAHOOA1,detector-mistral
0.923076923076923,1.0,0.8571428571428571,,2,0,12,real_23,YAHOOA1,detector-mistral
0.4,0.5,0.3333333333333333,,2,1,1,real_37,YAHOOA1,detector-mistral
0.3333333333333333,1.0,0.2,,4,0,1,real_50,YAHOOA1,detector-mistral
0.8,0.6666666666666666,1.0,,0,1,2,real_44,YAHOOA1,detector-mistral
0.5,1.0,0.3333333333333333,,2,0,1,real_45,YAHOOA1,detector-mistral
,0.0,0.0,,1,3,0,real_51,YAHOOA1,detector-mistral
0.2222222222222222,0.2,0.25,,3,4,1,real_47,YAHOOA1,detector-mistral
0.6666666666666666,0.5,1.0,,0,2,2,real_53,YAHOOA1,detector-mistral
0.8571428571428571,0.75,1.0,,0,1,3,real_52,YAHOOA1,detector-mistral
0.5714285714285715,0.6666666666666666,0.5,,2,1,2,real_46,YAHOOA1,detector-mistral
0.6,1.0,0.4285714285714285,,4,0,3,real_42,YAHOOA1,detector-mistral
0.75,0.75,0.75,,1,1,3,real_56,YAHOOA1,detector-mistral
0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,real_57,YAHOOA1,detector-mistral
0.2857142857142857,0.3333333333333333,0.25,,3,2,1,real_43,YAHOOA1,detector-mistral
0.5714285714285715,0.5,0.6666666666666666,,1,2,2,real_55,YAHOOA1,detector-mistral
0.7499999999999999,1.0,0.6,,2,0,3,real_41,YAHOOA1,detector-mistral
,0.0,0.0,,1,2,0,real_40,YAHOOA1,detector-mistral
0.6666666666666666,0.5,1.0,,0,1,1,real_54,YAHOOA1,detector-mistral
1.0,1.0,1.0,,0,0,2,synthetic_85,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,2,synthetic_91,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,2,synthetic_46,YAHOOA2,detector-mistral
0.6666666666666666,0.5,1.0,,0,1,1,synthetic_52,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,3,synthetic_53,YAHOOA2,detector-mistral
0.7499999999999999,1.0,0.6,,2,0,3,synthetic_47,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,1,synthetic_90,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,1,synthetic_84,YAHOOA2,detector-mistral
0.8,0.6666666666666666,1.0,,0,1,2,synthetic_92,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,3,synthetic_86,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,1,synthetic_51,YAHOOA2,detector-mistral
,0.0,,,0,1,0,synthetic_45,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,2,synthetic_79,YAHOOA2,detector-mistral
,0.0,,,0,1,0,synthetic_78,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,2,synthetic_100,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,3,synthetic_44,YAHOOA2,detector-mistral
0.8,0.6666666666666666,1.0,,0,1,2,synthetic_50,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,1,synthetic_87,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,1,synthetic_93,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,2,synthetic_97,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,3,synthetic_83,YAHOOA2,detector-mistral
